time,pos_x,pos_y,pos_z,vx,vy,speed,yaw,yaw_rate,acceleration,steer_deg,steer_norm,steer_sin,steer_cos,throttle_norm,brake_norm
1276.7834743700275,-6.236044767934799,-8.551163802270139,0.0,0.46598559391757255,-2.0414669773241297e-06,0.46598559392204436,-1.434672064335327,1.3874745839090992e-10,3.8340942090006767,0.0,0.0,0.0,1.0,0.68,0.0
1276.7884743700276,-6.235465866092935,-8.555390249207049,0.0,0.5030140992815749,-2.034126488358313e-06,0.5030140992857564,-1.434672064171254,1.43237899911749e-10,12.240592726958605,0.0,0.0,0.0,1.0,0.68,0.0
1276.7934743700278,-6.234530672455179,-8.562217810899922,0.0,0.588391521188139,-2.0113918899865486e-06,0.5883915211916304,-1.434672063786014,1.5380706147685004e-10,13.503975702304793,0.0,0.0,0.0,1.0,0.68,0.0
1276.7984743700279,-6.233760622280178,-8.567839753796465,0.0,0.6380538563056619,-1.9980326674930314e-06,0.6380538563088043,-1.4346720634409995,1.6333112923952353e-10,7.806891939873606,0.0,0.0,0.0,1.0,0.68,0.0
1276.803474370028,-6.233088856852942,-8.572744175470419,0.0,0.6664604405873704,-1.990253178148064e-06,0.6664604405903665,-1.4346720631199252,1.72233211856377e-10,5.681316856312435,0.0,0.0,0.0,1.0,0.68,0.0
1276.808474370028,-6.232417091425706,-8.577648597144375,0.0,0.6948670248690789,-1.9824736888030964e-06,0.6948670248719286,-1.434672062798851,1.8113529447323049e-10,5.681316856312435,0.0,0.0,0.0,1.0,0.68,0.0
1276.8134743700282,-6.23174532599847,-8.582553018818329,0.0,0.7232736091507873,-1.974694199458129e-06,0.7232736091534908,-1.4346720624777767,1.9003737709008398e-10,5.304659245394228,0.0,0.0,0.0,1.0,0.68,0.0
1276.8184743700283,-6.231055705423304,-8.587587797482573,0.0,0.7479136173232819,-1.966990915606602e-06,0.7479136173258709,-1.4346720621238072,1.9939939085070974e-10,4.706004744402659,0.0,0.0,0.0,1.0,0.68,0.0
1276.8234743700284,-6.230355561265985,-8.592699406789837,0.0,0.770333656595024,-1.9593325462399006e-06,0.7703336565975174,-1.4346720617504494,2.090324817928544e-10,3.177516643004785,0.0,0.0,0.0,1.0,0.68,0.0
1276.8284743700285,-6.229765608798987,-8.597006576652227,0.0,0.7796887837534575,-1.959091845650699e-06,0.7796887837559188,-1.4346720616178423,2.1243618607286732e-10,1.157165469379795,0.0,0.0,0.0,1.0,0.68,0.0
1276.8334743700286,-6.229235864495055,-8.600874205010772,0.0,0.7819053112888515,-1.962904120472251e-06,0.7819053112913154,-1.43467206161678,2.1243618607286732e-10,1.8434125152472447,0.0,0.0,0.0,1.0,0.68,0.0
1276.8384743700287,-6.228542641575368,-8.605935289995825,0.0,0.7981229089059895,-1.956283181909539e-06,0.7981229089083912,-1.4346720612473858,2.2124829651357303e-10,5.363285678873996,0.0,0.0,0.0,1.0,0.68,0.0
1276.8434743700288,-6.227601911547438,-8.612803271846705,0.0,0.8355381680778136,-1.9338663273949585e-06,0.8355381680800553,-1.434672060320336,2.4340196825023734e-10,5.976681264205929,0.0,0.0,0.0,1.0,0.68,0.0
1276.848474370029,-6.226801298810519,-8.618648347565694,0.0,0.8578897215482989,-1.921040312229472e-06,0.8578897215504505,-1.4346720597282518,2.566896061702405e-10,3.617255662604546,0.0,0.0,0.0,1.0,0.68,0.0
1276.853474370029,-6.226080034251572,-8.623914153322936,0.0,0.8717107247039998,-1.9136455726910166e-06,0.8717107247061008,-1.434672059325858,2.649564245744398e-10,2.6334309201277994,0.0,0.0,0.0,1.0,0.68,0.0
1276.8584743700292,-6.225358081775204,-8.629184981335891,0.0,0.8842240307496732,-1.9062694451921953e-06,0.8842240307517285,-1.4346720589252075,2.7271491419216596e-10,2.4285039010661813,0.0,0.0,0.0,1.0,0.68,0.0
1276.8634743700293,-6.224635739192414,-8.63445865738576,0.0,0.8959957637147501,-1.8989038722686357e-06,0.8959957637167626,-1.4346720585255457,2.8018513908769454e-10,2.2482711495413255,0.0,0.0,0.0,1.0,0.68,0.0
1276.8684743700294,-6.223913270714859,-8.63973325225482,0.0,0.9067067422451685,-1.891521997510664e-06,0.9067067422471418,-1.4346720581314982,2.869914915684194e-10,2.079635376692357,0.0,0.0,0.0,1.0,0.68,0.0
1276.8734743700295,-6.2231907279880945,-8.645008389017732,0.0,0.9167921174817499,-1.8841305083867559e-06,0.9167921174836862,-1.4346720577407623,2.934063106689211e-10,1.5444461327751347,0.0,0.0,0.0,1.0,0.68,0.0
1276.8784743700296,-6.2225286300218245,-8.649842275488641,0.0,0.9221512035729692,-1.8836591770262418e-06,0.9221512035748931,-1.4346720575950418,2.9578336290349836e-10,0.7935783662414209,0.0,0.0,0.0,1.0,0.68,0.0
1276.8834743700297,-6.2219021161687,-8.654416395849358,0.0,0.9247279011441746,-1.887261774899712e-06,0.9247279011461004,-1.4346720575935628,2.9578336290349836e-10,1.0307340432815892,0.0,0.0,0.0,1.0,0.68,0.0
1276.8884743700298,-6.221189491873088,-8.659619122494838,0.0,0.9324585440058123,-1.880303879695241e-06,0.932458544007709,-1.434672057240633,3.0028670641882347e-10,2.2348531412954453,0.0,0.0,0.0,1.0,0.68,0.0
1276.89347437003,-6.2203617977153725,-8.665661859206654,0.0,0.9470764325572292,-1.8592339389927298e-06,0.9470764325590548,-1.4346720564180573,3.1080789286179717e-10,2.1630142607171,0.0,0.0,0.0,1.0,0.68,0.0
1276.89847437003,-6.219648101564062,-8.670872420640903,0.0,0.954088686613079,-1.8537810219004824e-06,0.95408868661488,-1.434672056116891,3.14647189464618e-10,0.9654444046020672,0.0,0.0,0.0,1.0,0.68,0.0
1276.9034743700302,-6.218999906666018,-8.675604828769343,0.0,0.9567308766032726,-1.857301372420753e-06,0.9567308766050755,-1.4346720561153177,3.14647189464618e-10,0.8285017832945996,0.0,0.0,0.0,1.0,0.68,0.0
1276.9084743700303,-6.2182918404911485,-8.680774277590912,0.0,0.9623737044460464,-1.8504567735416535e-06,0.962373704447826,-1.4346720558080805,3.165412051684255e-10,1.5200698596648743,0.0,0.0,0.0,1.0,0.68,0.0
1276.9134743700304,-6.2175056580525245,-8.686513949528896,0.0,0.9719315752000008,-1.8300886427788736e-06,0.9719315752017242,-1.4346720551020327,3.209064130384186e-10,1.5779712072439556,0.0,0.0,0.0,1.0,0.68,0.0
1276.9184743700305,-6.21676572624444,-8.691916008243005,0.0,0.9781534165185759,-1.8179741550372173e-06,0.9781534165202656,-1.434672054664782,3.223346791139378e-10,1.0414838940864035,0.0,0.0,0.0,1.0,0.68,0.0
1276.9234743700306,-6.216053922275762,-8.697112743690552,0.0,0.9823464141409187,-1.8108792128177827e-06,0.9823464141425883,-1.4346720543910036,3.219768111156005e-10,0.838599524464545,0.0,0.0,0.0,1.0,0.68,0.0
1276.9284743700307,-6.215342118307085,-8.702309479138098,0.0,0.9865394117632617,-1.8037842705983478e-06,0.986539411764911,-1.434672054117225,3.2161894311726323e-10,0.838599524464545,0.0,0.0,0.0,1.0,0.68,0.0
1276.9334743700308,-6.214630314338407,-8.707506214585646,0.0,0.9907324093856045,-1.7966893283789131e-06,0.9907324093872337,-1.4346720538434468,3.2126107511892595e-10,0.7800821165359517,0.0,0.0,0.0,1.0,0.68,0.0
1276.938474370031,-6.213921730736698,-8.712679439112335,0.0,0.9943402329286599,-1.7896874005422803e-06,0.9943402329302705,-1.4346720535915214,3.200439125029119e-10,0.6879110687229795,0.0,0.0,0.0,1.0,0.68,0.0
1276.943474370031,-6.213214999183364,-8.71783914239651,0.0,0.9976115200728706,-1.7827389657200116e-06,0.9976115200744635,-1.4346720533521637,3.1833256546141585e-10,0.624532390135546,0.0,0.0,0.0,1.0,0.68,0.0
1276.9484743700311,-6.2125096878382315,-8.722988476276392,0.0,1.0005855568300503,-1.7757015286875782e-06,1.000585556831626,-1.434672053125748,3.1596427942943294e-10,0.5764038419777684,0.0,0.0,0.0,1.0,0.68,0.0
1276.9534743700312,-6.211805255779256,-8.72813139020063,0.0,1.0033755584926825,-1.7686089881771437e-06,1.0033755584942412,-1.4346720529073447,3.1318926615839124e-10,0.5523714505101474,0.0,0.0,0.0,1.0,0.68,0.0
1276.9584743700314,-6.211114286159578,-8.733176060736676,0.0,1.0061092713351738,-1.7681952292160216e-06,1.0061092713367275,-1.4346720528285,3.1220023979094266e-10,0.5436254612447788,0.0,0.0,0.0,1.0,0.68,0.0
1276.9634743700315,-6.210430771637925,-8.738166327009651,0.0,1.0088118131051336,-1.7714799806087045e-06,1.008811813106689,-1.434672052826939,3.1220023979094266e-10,1.3926806826932925,0.0,0.0,0.0,1.0,0.68,0.0
1276.9684743700316,-6.2096184281009235,-8.744097119402959,0.0,1.0200360781621187,-1.7704708545018458e-06,1.0200360781636604,-1.43467205273406,3.1172408429466147e-10,3.4117458927999778,0.0,0.0,0.0,1.0,0.68,0.0
1276.9734743700317,-6.20862967698078,-8.751315788904726,0.0,1.0429292720331815,-1.7635820548605502e-06,1.0429292720346888,-1.4346720525161378,3.1059592163933566e-10,4.578638774205701,0.0,0.0,0.0,1.0,0.68,0.0
1276.9784743700318,-6.207640925860636,-8.758534458406492,0.0,1.0658224659042446,-1.7566932552192545e-06,1.0658224659057174,-1.4346720522982155,3.0946775898400985e-10,4.578638774205701,0.0,0.0,0.0,1.0,0.68,0.0
1276.983474370032,-6.2066521747404915,-8.765753127908258,0.0,1.0887156597753076,-1.7498044555779589e-06,1.0887156597767458,-1.4346720520802934,3.0833959632868403e-10,4.578638774205701,0.0,0.0,0.0,1.0,0.68,0.0
1276.988474370032,-6.205663423620347,-8.772971797410024,0.0,1.1116088536463706,-1.742915655936663e-06,1.1116088536477744,-1.4346720518623712,3.072114336733582e-10,4.578638774205701,0.0,0.0,0.0,1.0,0.68,0.0
1276.9934743700321,-6.204674672500203,-8.78019046691179,0.0,1.1345020475174334,-1.7360268562953674e-06,1.1345020475188028,-1.4346720516444489,3.060832710180324e-10,4.578638774205701,0.0,0.0,0.0,1.0,0.68,0.0
1276.9984743700322,-6.203685921380059,-8.787409136413556,0.0,1.1573952413884965,-1.7291380566540717e-06,1.1573952413898314,-1.4346720514265268,3.049551083627066e-10,4.578638774205701,0.0,0.0,0.0,1.0,0.68,0.0
1277.0034743700323,-6.202697170259914,-8.794627805915324,0.0,1.1802884352595595,-1.7222492570127759e-06,1.1802884352608598,-1.4346720512086046,3.038269457073808e-10,4.578638774205701,0.0,0.0,0.0,1.0,0.68,0.0
1277.0084743700324,-6.20170841913977,-8.80184647541709,0.0,1.2031816291306225,-1.7153604573714802e-06,1.2031816291318884,-1.4346720509906823,3.0269878305205497e-10,4.578638774205701,0.0,0.0,0.0,1.0,0.68,0.0
1277.0134743700326,-6.200719668019627,-8.809065144918856,0.0,1.2260748230016856,-1.7084716577301846e-06,1.2260748230029168,-1.4346720507727602,3.0157062039672915e-10,4.578638774205701,0.0,0.0,0.0,1.0,0.68,0.0
1277.0184743700327,-6.199730916899482,-8.816283814420622,0.0,1.2489680168727484,-1.701582858088889e-06,1.2489680168739454,-1.4346720505548378,3.0044245774140334e-10,4.578638774205701,0.0,0.0,0.0,1.0,0.68,0.0
1277.0234743700328,-6.198742165779338,-8.823502483922388,0.0,1.2718612107438114,-1.694694058447593e-06,1.2718612107449738,-1.4346720503369157,2.9931429508607753e-10,4.578638774205679,0.0,0.0,0.0,1.0,0.68,0.0
1277.0284743700329,-6.197753414659194,-8.830721153424156,0.0,1.2947544046148745,-1.6878052588062974e-06,1.2947544046160022,-1.4346720501189936,2.981861324307517e-10,4.578638774205701,0.0,0.0,0.0,1.0,0.68,0.0
1277.033474370033,-6.196764663539049,-8.837939822925922,0.0,1.3176475984859375,-1.6809164591650018e-06,1.3176475984870308,-1.4346720499010712,2.9705796977542595e-10,4.578638774205701,0.0,0.0,0.0,1.0,0.68,0.0
1277.038474370033,-6.195775912418905,-8.845158492427688,0.0,1.3405407923570003,-1.6740276595237061e-06,1.3405407923580592,-1.434672049683149,2.9592980712010014e-10,4.578638774205701,0.0,0.0,0.0,1.0,0.68,0.0
1277.0434743700332,-6.194787161298761,-8.852377161929454,0.0,1.3634339862280633,-1.6671388598824103e-06,1.3634339862290878,-1.434672049465227,2.9480164446477433e-10,4.405311373778198,0.0,0.0,0.0,1.0,0.68,0.0
1277.0484743700333,-6.19372899317688,-8.86010259865343,0.0,1.3845939060948513,-1.6553939062875863e-06,1.3845939060958412,-1.434672049087081,2.9395133901966687e-10,4.016015262092276,0.0,0.0,0.0,1.0,0.68,0.0
1277.0534743700334,-6.1925843303613295,-8.868459475436039,0.0,1.4035941388490552,-1.6375981072498074e-06,1.4035941388500106,-1.434672048509294,2.934472480995377e-10,3.1591678232568032,0.0,0.0,0.0,1.0,0.68,0.0
1277.0584743700335,-6.191503254899301,-8.876352158520799,0.0,1.416185584327475,-1.626696364269866e-06,1.4161855843284092,-1.4346720481337676,2.9236272833660325e-10,2.1050358464300922,0.0,0.0,0.0,1.0,0.68,0.0
1277.0634743700336,-6.190463182015956,-8.883945518901182,0.0,1.4246444973133903,-1.6202400661827233e-06,1.4246444973143115,-1.4346720478886632,2.909039347915536e-10,1.606329927711636,0.0,0.0,0.0,1.0,0.68,0.0
1277.0684743700338,-6.189424984208887,-8.89152519032054,0.0,1.432248883604616,-1.613902148373853e-06,1.4322488836055256,-1.4346720476506118,2.892929301700423e-10,1.4727408755002003,0.0,0.0,0.0,1.0,0.68,0.0
1277.0734743700339,-6.188387842651901,-8.899097150604932,0.0,1.4393719060684158,-1.6076309154142625e-06,1.4393719060693135,-1.4346720474165335,2.8759618345668346e-10,1.2166417975527644,0.0,0.0,0.0,1.0,0.68,0.0
1277.078474370034,-6.187385536301902,-8.906414822959528,0.0,1.4444153015801593,-1.607046452777382e-06,1.4444153015810532,-1.4346720473275416,2.8695760028669513e-10,0.8831772572170493,0.0,0.0,0.0,1.0,0.68,0.0
1277.083474370034,-6.186404252389357,-8.913579037001073,0.0,1.4482036786405892,-1.6098938564549507e-06,1.448203678641484,-1.434672047326107,2.8695760028669513e-10,0.9183553418816048,0.0,0.0,0.0,1.0,0.68,0.0
1277.0884743700342,-6.18538092174515,-8.92105017176584,0.0,1.4535988549989836,-1.6044756808975317e-06,1.4535988549998693,-1.4346720471243835,2.8510877061815374e-10,1.2981562210032216,0.0,0.0,0.0,1.0,0.68,0.0
1277.0934743700343,-6.184300251520514,-8.92893985762362,0.0,1.4611852408506534,-1.5877856459921077e-06,1.4611852408515162,-1.4346720466495237,2.807386720355109e-10,1.358674349831146,0.0,0.0,0.0,1.0,0.68,0.0
1277.0984743700344,-6.1832424445622225,-8.936662656264229,0.0,1.467185598497334,-1.5761606651617468e-06,1.4671855984981808,-1.434672046323836,2.762146093510663e-10,1.0450213974020794,0.0,0.0,0.0,1.0,0.68,0.0
1277.1034743700345,-6.182206988735215,-8.94422230594596,0.0,1.4716354548247,-1.5694872816617996e-06,1.471635454825537,-1.4346720461439788,2.715400313465159e-10,0.8283626302661773,0.0,0.0,0.0,1.0,0.68,0.0
1277.1084743700346,-6.181175658683594,-8.951751836123481,0.0,1.4754692248000145,-1.5631492582853227e-06,1.4754692248008425,-1.4346720459809779,2.667916526506095e-10,0.7298160611856286,0.0,0.0,0.0,1.0,0.68,0.0
1277.1134743700347,-6.180146802272525,-8.959263307919233,0.0,1.4789336154365735,-1.5570123026654029e-06,1.4789336154373933,-1.4346720458280835,2.6199902617923786e-10,0.692878127310137,0.0,0.0,0.0,1.0,0.68,0.0
1277.1184743700348,-6.1791179458614565,-8.966774779714985,0.0,1.4823980060731325,-1.5508753470454828e-06,1.482398006073944,-1.4346720456751891,2.5720639970786625e-10,0.6928781273101148,0.0,0.0,0.0,1.0,0.68,0.0
1277.123474370035,-6.178089089450388,-8.974286251510737,0.0,1.4858623967096916,-1.544738391425563e-06,1.4858623967104945,-1.4346720455222948,2.524137732364946e-10,0.6453392573414041,0.0,0.0,0.0,1.0,0.68,0.0
1277.128474370035,-6.177062785493543,-8.981779088519604,0.0,1.4888513986465628,-1.5386622899813896e-06,1.488851398647358,-1.4346720453826465,2.473567744022687e-10,0.5692560551048276,0.0,0.0,0.0,1.0,0.68,0.0
1277.1334743700352,-6.1760380141373155,-8.989260736420503,0.0,1.4915549572607554,-1.5326227279377857e-06,1.4915549572615427,-1.4346720452509523,2.421410353082783e-10,0.6068473951888365,0.0,0.0,0.0,1.0,0.68,0.0
1277.1384743700353,-6.175018770930464,-8.9967020582606,0.0,1.4949198725984614,-1.5318074256772387e-06,1.4949198725992463,-1.4346720451977506,2.400625935674249e-10,0.7167975761775525,0.0,0.0,0.0,1.0,0.68,0.0
1277.1434743700354,-6.1740031900912875,-9.00411666431364,0.0,1.4987229330225327,-1.5344531659561593e-06,1.4987229330233183,-1.4346720451965504,2.400625935674249e-10,0.6011914003819951,0.0,0.0,0.0,1.0,0.68,0.0
1277.1484743700355,-6.17298856932251,-9.011524208120095,0.0,1.5009317866022873,-1.5289718002375052e-06,1.5009317866030663,-1.4346720450936241,2.3475853180429634e-10,0.22792547616263814,0.0,0.0,0.0,1.0,0.68,0.0
1277.1534743700356,-6.1719752363821305,-9.018922278702794,0.0,1.5010021877841824,-1.5125888194805442e-06,1.5010021877849447,-1.4346720448542436,2.2233965703168017e-10,0.5304944196989902,0.0,0.0,0.0,1.0,0.67,0.0
1277.1584743700357,-6.170936019840609,-9.026509362331304,0.0,1.5062367307993063,-1.5027071200694186e-06,1.5062367308000562,-1.434672044677671,2.155627083086657e-10,1.4420134460041867,0.0,0.0,0.0,1.0,0.67,0.0
1277.1634743700358,-6.169876999938732,-9.034241058505708,0.0,1.5154223222442462,-1.4977995050817631e-06,1.5154223222449865,-1.4346720445491525,2.1310235734367183e-10,1.8635664594294665,0.0,0.0,0.0,1.0,0.67,0.0
1277.168474370036,-6.168815399334037,-9.041991594949355,0.0,1.5248723953936203,-1.4927529346240512e-06,1.5248723953943508,-1.4346720444256331,2.1027245073053693e-10,2.32732205480104,0.0,0.0,0.0,1.0,0.67,0.0
1277.173474370036,-6.167711128083907,-9.050053645932204,0.0,1.5386955427922795,-1.4854088041547658e-06,1.538695542792997,-1.4346720443847694,2.0133212414706393e-10,2.764629479729197,0.0,0.0,0.0,1.0,0.67,0.0
1277.1784743700362,-6.166606856833776,-9.058115696915051,0.0,1.5525186901909387,-1.4780646736854804e-06,1.5525186901916428,-1.4346720443439058,1.9239179756359095e-10,2.764629479729175,0.0,0.0,0.0,1.0,0.67,0.0
1277.1834743700363,-6.1655025855836465,-9.066177747897898,0.0,1.566341837589598,-1.470720543216195e-06,1.5663418375902887,-1.4346720443030423,1.8345147098011794e-10,2.131617675877062,0.0,0.0,0.0,1.0,0.67,0.0
1277.1884743700364,-6.164420819428916,-9.074075534308054,0.0,1.573834866949727,-1.4696618225202005e-06,1.5738348669504134,-1.434672044287741,1.802298923072084e-10,1.1420073020437238,0.0,0.0,0.0,1.0,0.67,0.0
1277.1934743700365,-6.163351731212871,-9.081880784510568,0.0,1.5777619106100391,-1.4721439017322991e-06,1.577761910610726,-1.4346720442868397,1.802298923072084e-10,1.3357977500265017,0.0,0.0,0.0,1.0,0.67,0.0
1277.1984743700366,-6.162230870104908,-9.090063980762114,0.0,1.5871928444499983,-1.468899096176089e-06,1.5871928444506784,-1.4346720442632392,1.7560779824359674e-10,2.5630461724470255,0.0,0.0,0.0,1.0,0.67,0.0
1277.2034743700367,-6.161046339541984,-9.098711968877803,0.0,1.603392372334532,-1.4586114614805771e-06,1.6033923723351962,-1.4346720442117231,1.6530152856396142e-10,3.239905576903568,0.0,0.0,0.0,1.0,0.67,0.0
1277.2084743700368,-6.159861808979059,-9.107359956993491,0.0,1.6195919002190657,-1.4483238267850653e-06,1.619591900219714,-1.434672044160207,1.549952588843261e-10,3.239905576903568,0.0,0.0,0.0,1.0,0.67,0.0
1277.213474370037,-6.1586772784161345,-9.11600794510918,0.0,1.6357914281035995,-1.4380361920895534e-06,1.6357914281042318,-1.434672044108691,1.446889892046908e-10,2.4837099839604804,0.0,0.0,0.0,1.0,0.67,0.0
1277.218474370037,-6.157534789611701,-9.124349045972801,0.0,1.6444290000586923,-1.4356523961199276e-06,1.644429000059319,-1.43467204408885,1.4080740489133755e-10,1.2706457999422494,0.0,0.0,0.0,1.0,0.67,0.0
1277.2234743700371,-6.156417701059726,-9.132504735617713,0.0,1.648497886103027,-1.4380438404406177e-06,1.6484978861036543,-1.434672044088146,1.4080740489133755e-10,1.1774416617444716,0.0,0.0,0.0,1.0,0.67,0.0
1277.2284743700372,-6.1552549743419585,-9.140993569709451,0.0,1.656203416676144,-1.432673016007426e-06,1.6562034166767636,-1.4346720440210943,1.3643495977756662e-10,2.0357225966820547,0.0,0.0,0.0,1.0,0.67,0.0
1277.2334743700374,-6.154030175599187,-9.149935510320132,0.0,1.6688551120698734,-1.416744805408297e-06,1.6688551120704749,-1.4346720438638034,1.2611559463060823e-10,2.1084536950713106,0.0,0.0,0.0,1.0,0.67,0.0
1277.2384743700375,-6.152837184553293,-9.158645273259701,0.0,1.677287953626886,-1.4075913481800468e-06,1.6772879536274767,-1.434672043768542,1.1953869162862716e-10,1.4599495966646892,0.0,0.0,0.0,1.0,0.67,0.0
1277.2434743700376,-6.15166127923652,-9.167230320322744,0.0,1.683454608036538,-1.4020769975930387e-06,1.6834546080371218,-1.4346720437065998,1.149720786107695e-10,1.103871348868557,0.0,0.0,0.0,1.0,0.67,0.0
1277.2484743700377,-6.150503802434012,-9.175680856642686,0.0,1.6883266671155805,-1.4015250704902181e-06,1.6883266671161623,-1.4346720436836258,1.1330485389852533e-10,0.8999691713592162,0.0,0.0,0.0,1.0,0.67,0.0
1277.2534743700378,-6.1493569225130384,-9.184054045739238,0.0,1.6924542997501317,-1.4038266677150771e-06,1.692454299750714,-1.4346720436830593,1.1330485389852533e-10,0.8502326769428858,0.0,0.0,0.0,1.0,0.67,0.0
1277.258474370038,-6.148193610748206,-9.192547165870232,0.0,1.696828993885013,-1.4008381774247062e-06,1.6968289938855912,-1.4346720436435065,1.1037967209290602e-10,0.9088227612954247,0.0,0.0,0.0,1.0,0.67,0.0
1277.263474370038,-6.147007763075621,-9.201204768742919,0.0,1.7015425273630997,-1.3905944499696329e-06,1.7015425273636682,-1.4346720435504845,1.0344266861353543e-10,0.9427066956153807,0.0,0.0,0.0,1.0,0.67,0.0
1277.2684743700381,-6.145821915403036,-9.209862371615603,0.0,1.7062560608411865,-1.3803507225145595e-06,1.706256060841745,-1.4346720434574625,9.650566513416485e-11,0.9427066956153807,0.0,0.0,0.0,1.0,0.67,0.0
1277.2734743700382,-6.144636067730451,-9.218519974488288,0.0,1.7109695943192733,-1.3701069950594862e-06,1.710969594319822,-1.4346720433644404,8.956866165479426e-11,0.9062956002796607,0.0,0.0,0.0,1.0,0.67,0.0
1277.2784743700383,-6.143463186520493,-9.227082962514396,0.0,1.7153190168439965,-1.367693994971496e-06,1.7153190168445416,-1.4346720433296203,8.699239180596727e-11,0.8483732605012229,0.0,0.0,0.0,1.0,0.67,0.0
1277.2834743700384,-6.142297965743284,-9.23559005320828,0.0,1.7194533269242884,-1.3699072959877278e-06,1.7194533269248342,-1.4346720433291853,8.699239180596727e-11,0.7179365156751327,0.0,0.0,0.0,1.0,0.67,0.0
1277.2884743700386,-6.1411296249392935,-9.244110784956707,0.0,1.7224983819973314,-2.734140781796465e-06,1.722498382001293,-1.434639857247524,0.0003462145846721245,0.45297492406390916,0.0,0.0,0.0,1.0,0.67,0.0
1277.2934743700387,-6.139956814688004,-9.252651057554829,0.0,1.7239830761532038,-6.0494720827212075e-06,1.7239830761654733,-1.4345615645123353,0.001188382341728347,0.4632381423041121,0.6350822448730469,0.014769354531931322,0.011084049224179385,0.999938570039578,0.67,0.0
1277.2984743700388,-6.1387830253419455,-9.261207039628907,0.0,1.7271307634089852,-7.281424219238758e-06,1.727130763424334,-1.4345279480199729,0.001499104171563936,0.7267680882143468,1.6784286499023438,0.03903322441633358,0.029289916616908312,0.9995709583539203,0.67,0.0
1277.3034743700389,-6.137608663546081,-9.269772206601889,0.0,1.7312507570322462,-7.295281808317637e-06,1.7312507570476168,-1.4345204524991149,0.001499104171563936,0.6310042517190029,1.6784286499023438,0.03903322441633358,0.029289916616908312,0.9995709583539203,0.67,0.0
1277.308474370039,-6.136420214153336,-9.278321411270658,0.0,1.7334408054473125,-2.563165669177861e-05,1.733440805941524,-1.4341340092757031,0.005187569650880651,0.18470966788952659,2.6310501098632812,0.06118721185728561,0.045904350216107496,0.9989458396886375,0.67,0.0
1277.313474370039,-6.135213275164501,-9.286849665839844,0.0,1.7330978521250224,-6.801584803259405e-05,1.733097853726512,-1.4332502072750266,0.013717047935959192,0.0516626389057695,2.6310501098632812,0.06118721185728561,0.045904350216107496,0.9989458396886375,0.67,0.0
1277.3184743700392,-6.133995122276654,-9.295411341886163,0.0,1.7339574278259233,-0.0001095727229598503,1.7339574323305817,-1.4324116840358962,0.020873283060739996,0.2393480453852792,3.9919357299804688,0.09283571465070857,0.0696160678452487,0.997573858467515,0.67,0.0
1277.3234743700393,-6.132770681156807,-9.303991759139427,0.0,1.7354913257654858,-0.00015066567739511512,1.7354913341803648,-1.4315985510162623,0.0272594674140047,0.3067803699566163,5.1713714599609375,0.1202644525572311,0.09013496303177808,0.9959295599786463,0.67,0.0
1277.3284743700394,-6.131546240036959,-9.31257217639269,0.0,1.7370252237050483,-0.00019175863183037997,1.737025236030148,-1.4307854179966284,0.0336456517672694,0.3067803699566163,5.1713714599609375,0.1202644525572311,0.09013496303177808,0.9959295599786463,0.67,0.0
1277.3334743700395,-6.1303217989171115,-9.321152593645955,0.0,1.7385591216446108,-0.00023285158626564482,1.738559137879931,-1.4299722849769945,0.040031836120534105,0.4673027565794463,6.441532135009766,0.14980307290720385,0.11218925789539383,0.993686857321199,0.67,0.0
1277.3384743700396,-6.129097011767984,-9.329765415675976,0.0,1.7416982459139032,-0.0002481804636344799,1.7416982635959424,-1.4295405566972603,0.04236724069775935,0.7203714521089033,7.847782135009766,0.18250656127929688,0.1365417648341631,0.9906343152021194,0.67,0.0
1277.3434743700398,-6.127872025121866,-9.33839692010004,0.0,1.7457628346925496,-0.0002486555235075257,1.74576285240102,-1.4293287204937646,0.04236724069775935,0.5227062298802876,7.847782135009766,0.18250656127929688,0.1365417648341631,0.9906343152021194,0.67,0.0
1277.3484743700399,-6.126596362807686,-9.3469189247566,0.0,1.7469252917918747,-0.000320627577001488,1.7469253258947453,-1.427840706003143,0.05306584725460614,-0.15174284647847536,9.52621078491211,0.22153978569563046,0.16549877922073813,0.9862099949181439,0.67,0.0
1277.35347437004,-6.125253606349371,-9.355295952672565,0.0,1.7442453517679164,-0.0004872610287255548,1.7442454239362353,-1.4246630425506264,0.07792931591956545,-0.10555071573916663,10.977821350097656,0.2552981709325036,0.19042900256836642,0.9817009702454292,0.67,0.0
1277.35847437004,-6.123950003842419,-9.363853850845405,0.0,1.745869732846665,-0.000547638402384049,1.7458698187373536,-1.4232458014318567,0.0868384684028186,0.5652379685819886,10.977821350097656,0.2552981709325036,0.19042900256836642,0.9817009702454292,0.67,0.0
1277.3634743700402,-6.122668265545691,-9.37251274994363,0.0,1.7498977176025723,-0.0005486806349448567,1.7498978036220552,-1.4228116090898355,0.0868384684028186,0.8055969769402926,10.977821350097656,0.2552981709325036,0.19042900256836642,0.9817009702454292,0.67,0.0
1277.3684743700403,-6.121386527248964,-9.381171649041855,0.0,1.7539257023584796,-0.0005497228675056645,1.7539257885067565,-1.4223774167478143,0.0868384684028186,0.8055969769402926,10.977821350097656,0.2552981709325036,0.19042900256836642,0.9817009702454292,0.67,0.0
